timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-11-07 19:00:00,38.5508,41.63153,4508.0874,162.79358,1290.7258,2411.945,49.8451,781.6907,186.86429,166.88264,4648.497,4648.494,12.0,1.27,95.35,152.1,33.25791,29.693234900000025,26.588678,27.32060877651133,24.373659328312073,29.370188272129624,29.559610508072577,3.887721727870378
2020-11-08 04:00:00,43.48804,40.60508,3955.304,156.5719,6399.8125,1983.5947,247.14723,748.1731,178.85185,163.34285,4796.5625,4796.5625,12.0,,,160.8,17.21681,15.879797499999995,15.691804,13.780568225581245,15.507390100243839,15.70602942400793,15.705065941076363,1.5107805759920687
2020-12-13 14:00:00,34.68513,70.89546,11273.104,225.74327,1982.8821,3451.9678,191.2652,640.128,153.02353,187.86552,9209.767,9209.748,8.75,66.34,99.5,120.0,81.22546,85.92190850000001,86.57825,82.10314799452081,82.39994630238459,85.94819416120492,84.52922606528959,-4.722734161204926
2020-10-30 03:00:00,0.49986,34.39269,4001.54333,16.44612,1894.27245,566.95771,290.51852,383.77982,91.74312,40.54661,139.59705,139.58625,8.75,0.0,0.0,53.25,69.95904,61.00575879999997,33.254986,46.32995876619215,125.61605131932154,66.14792362733884,72.19795019199135,3.8111163726611608
2020-11-07 17:00:00,34.92108,41.43026,4279.28,1721.5957,10007.69,2739.161,380.0596,10839.447,2591.1853,170.2945,4572.658,4572.6377,12.0,1.27,95.35,147.15,53.81496,57.87531430000001,43.545734,42.80081828752386,56.04588793167454,52.78571991179533,55.676206625210845,1.0292400882046664
2020-12-12 22:00:00,45.39976,40.52457,11230.582,198.6477,2328.3103,3418.4536,224.58458,653.40137,156.19655,174.94315,8966.197,8966.1875,8.75,69.41,100.61,121.55,47.17186,42.407737800000014,55.847736,55.72018247661848,53.42295712561407,41.9678602529858,45.22634821207376,5.203999747014201
2020-11-07 20:00:00,42.93675,39.59875,4317.7515,163.99199,5527.095,2697.4478,213.44473,800.6206,191.38951,165.21936,4675.158,4675.146,12.0,1.54,20.2,152.55,27.73687,30.47602979999999,32.719223,28.008402902989687,27.250938192177696,30.37196178572028,30.518506436771215,-2.635091785720281
2020-11-27 03:00:00,41.51069,14.78277,136.44122,153.93546,2273.4165,3321.5427,219.28963,575.01105,137.45723,177.84322,6668.61,6668.61,8.75,26.11,116.87,153.0,26.12204,25.240556700000006,29.553663,31.036445303759784,33.90024835894755,25.944378650328282,25.70731492706943,0.1776613496717161
2020-11-04 14:00:00,3.18704,48.33365,938.2809,152.78421,1894.27245,1247.0344,57.13631,674.26416,161.18382,127.17305,1790.7566,1790.735,12.25,0.79,315.25,101.05,182.71529,181.2631548000001,184.3718,182.8009321854068,185.03169449740128,183.82704122744474,181.47023212311294,-1.1117512274447279
2020-12-12 15:00:00,42.3478,69.62749,9543.884,225.60818,2694.8218,3480.958,259.9376,644.12225,153.97835,182.74774,8651.823,8651.815,8.75,65.9,107.73,127.3,55.02613,81.18151200000003,72.81647,77.32949360427786,72.89418618243776,82.24873310485215,79.87905672880707,-27.222603104852148
2020-11-29 04:00:00,50.37206,49.2796,7954.378,185.56497,1497.9344,3402.2239,142.94356,563.0795,134.60498,188.93173,7262.6865,7262.6865,8.75,60.26,104.31,149.9,32.01295,33.955463700000024,34.236225,34.20562020780462,36.925351705843,34.29778500054235,35.02999857130016,-2.2848350005423512
2020-11-05 22:00:00,37.23352,73.79368,4645.777,185.8677,1894.27245,1983.7135,223.34325,722.2791,172.66187,148.16011,3454.743,3454.7188,12.0,1.05,332.83,151.75,96.07207,91.89624290000002,63.88649,68.09714415390813,52.83527338674756,73.75518849878549,82.57264833316515,22.31688150121451
2020-12-17 07:00:00,39.71666,64.9984,12704.671,220.8245,2142.785,4301.804,209.51437,644.47235,154.06204,208.9337,10020.013,10019.989,8.75,67.55,107.62,123.4,63.60818,72.53206910000002,65.024025,68.21006518541452,71.75625502066069,72.52481402189395,71.45629955819702,-8.916634021893948
2020-11-05 22:00:00,38.08653,73.91444,3750.7944,380.9446,1894.27245,1846.6102,116.58114,831.4988,198.77098,145.43063,3459.9739,3459.97,12.0,1.05,332.83,151.7,30.52359,26.912584700000007,33.637436,37.24672282415037,35.12717037423443,27.656784781588303,27.9691170637783,2.866805218411695
2020-12-17 13:00:00,40.00214,55.15654,12830.211,212.1765,2309.5798,4156.5713,222.77785,648.8428,155.10681,205.18066,10310.057,10310.057,8.75,64.32,110.36,125.1,54.34179,57.9454111,58.987965,59.87085023283712,64.61988363907449,56.62444367874218,56.81014485194663,-2.2826536787421787
2020-12-04 09:00:00,23.16606,0.17093,0.0,134.75685,724.77682,3065.90787,69.61364,556.22332,132.96599,181.72419,7413.60488,7413.59822,8.75,65.58,104.01,143.0,52.97587,42.25149270000003,36.81084,37.63014980326816,36.96177025469106,41.945815790992064,40.19569760439819,11.030054209007936
2020-11-05 11:00:00,31.04541,69.84888,4850.2866,183.33612,1894.27245,2065.9976,263.72037,732.8249,175.18286,138.82018,2962.1724,2962.1592,12.0,0.66,241.07,142.35,59.00058,70.48123469999999,69.37372,69.25819855883957,71.59630828102368,66.45369268013238,65.79302110850912,-7.453112680132378
2020-12-13 11:00:00,17.99942,69.84888,11728.694,225.74312,2151.8435,3489.7288,207.56291,644.6451,154.10333,203.04826,9071.936,9071.918,8.75,65.4,100.01,110.5,127.42329,124.88939730000004,119.802,116.58626677526188,111.47977798990709,125.2916188966162,127.77770242245681,2.1316711033837947
2020-11-29 07:00:00,49.8689,49.19909,8393.7705,186.1677,2199.2036,3372.9443,212.34203,564.988,135.06119,182.96098,7345.136,7345.1313,8.75,63.99,103.31,153.15,34.531,30.2282737,30.289442,31.652691152973333,39.31948100134828,29.825149588728976,30.05383917442219,4.705850411271022
2020-11-08 00:00:00,40.00677,39.75976,3843.9373,156.50082,4189.8174,2111.3342,161.80188,753.1681,180.04593,169.0577,4743.796,4743.796,12.0,1.45,334.41,153.6,15.00957,16.571320899999982,21.21811,19.128581722733465,15.754169243976072,16.326924534335017,16.42765883260309,-1.317354534335017
2020-12-17 01:00:00,33.83349,57.39058,10633.252,204.1957,1214.0018,3972.668,117.1004,606.63275,145.01643,218.87071,9775.307,9775.307,8.75,61.12,110.16,110.9,99.81576,79.25506010000002,85.97165,83.29039985171205,83.49695324812404,82.60566365373016,79.55926301878745,17.210096346269836
2020-11-15 12:00:00,45.10819,63.83106,4902.9326,152.0795,4533.3867,2139.8652,177.33572,569.4747,136.13374,165.64584,5279.5835,5279.5835,12.0,1.54,215.23,148.1,10.83137,10.231637400000006,12.771815,14.928494587857914,19.8799480542873,10.039273762402594,10.905217972169934,0.7920962375974057
2020-11-27 02:00:00,45.47944,14.82302,45.32307,153.42027,1696.1608,3275.212,163.60858,574.68585,137.37949,172.93867,6654.1606,6654.1577,8.75,26.11,116.87,152.2,23.23117,23.8271381,28.617846,27.651909504174085,26.874765465996568,23.86138507421958,23.066427698960638,-0.6302150742195813
2020-11-28 21:00:00,49.50512,49.33998,7387.421,185.84232,2277.3948,3418.3408,218.66852,563.3939,134.68013,192.51418,7104.6,7104.6,8.75,51.94,102.3,152.55,63.95544,81.64078899999993,44.355556,41.069555200348134,43.05442168238471,63.624209716746044,59.5276071990144,0.33123028325395865
2020-11-05 05:00:00,12.39969,50.28592,2298.9785,16.44612,1894.27245,1795.0747,121.47868,726.46173,173.66173,151.31607,2627.755,2627.7483,12.0,0.92,73.99,132.55,45.62719,35.236293599999996,33.860332,38.801363812750445,49.479860014304066,35.724059350278985,34.86863349201433,9.903130649721014
2020-11-29 05:00:00,50.09301,49.19909,8310.751,186.31001,2109.4136,3441.7012,203.47018,566.5741,135.44035,188.84644,7276.5405,7276.5337,8.75,61.28,105.27,149.3,39.95725,33.215553099999994,34.902878,35.718096575985975,39.335313849789124,33.28829871508056,33.67023149643902,6.668951284919444
2020-12-14 01:00:00,44.94489,68.92306,12737.068,227.7274,2430.1733,3534.3237,234.41008,654.1133,156.36673,178.78146,9534.945,9534.936,8.75,63.62,107.28,121.9,53.57294,52.7998658,53.58093,54.29901836667071,57.214936183631764,53.26790724042808,53.10913251897963,0.30503275957192244
2020-11-05 11:00:00,31.43184,69.80863,3623.229,183.23091,1894.27245,1913.1433,176.85143,731.75665,174.92749,141.54965,2956.7417,2956.7412,12.0,0.66,241.07,142.8,24.03189,22.8327848,37.972214,40.00827195894184,47.00912261047157,22.71038476093675,24.91561483227578,1.3215052390632493
2020-11-29 04:00:00,50.38076,49.21922,7895.6577,185.86728,1517.592,3424.6057,146.38417,564.66144,134.98312,189.10231,7261.915,7261.915,8.75,60.26,104.31,149.9,36.28901,34.22774500000002,34.541126,34.20562020780462,36.925351705843,34.058406204894176,34.80027935635403,2.2306037951058215
2020-11-05 02:00:00,11.86251,37.46534,1786.692,16.44612,1894.27245,1671.9414,75.86491,717.63586,171.5519,149.52486,2498.4187,2498.413,12.0,0.7,134.02,126.25,11.86078,21.288976100000003,26.958061,33.69955864344942,45.0339845638349,19.887772242347268,19.915733596908463,-8.026992242347267
2020-12-09 15:00:00,50.24495,68.80231,10228.282,225.86015,3333.355,3888.5588,321.52933,648.9993,155.14423,174.94315,8527.647,8527.609,8.75,66.15,108.68,152.75,65.35729,67.70605809999998,75.7383,72.44000202247487,72.10938917095196,69.62592825866402,69.80441915286447,-4.268638258664012
2020-12-07 20:00:00,50.56917,50.38655,8766.34203,194.01236,1064.21749,3432.06236,107.74223,594.07722,142.01502,177.50203,8116.52082,8116.51251,8.75,58.93,108.95,146.75,51.3673,51.99216649999997,52.570103,51.996313917198385,45.38849915720439,52.65721675140572,53.91580755086808,-1.2899167514057197
2020-11-06 02:00:00,40.09325,74.17608,4461.5156,187.11609,1894.27245,1918.5847,202.38829,722.7995,172.78627,142.23203,3701.8013,3701.7944,12.0,0.53,231.14,153.9,36.67452,50.987852999999994,52.591095,50.74505814782968,58.62132021413178,61.23476253123739,50.100840177109994,-24.560242531237392
2020-11-26 23:00:00,4.03872,9.83165,1774.543,144.96239,1316.9574,3047.8782,127.0313,558.0785,133.40947,206.92923,6529.216,6529.216,8.75,17.3,111.51,137.5,28.73522,23.627569200000003,40.617016,46.24361311275335,46.60961763462688,29.658979552605828,27.096985622965207,-0.9237595526058264
2020-11-05 11:00:00,35.54093,69.80863,4497.963,183.64607,1894.27245,1940.3625,241.89241,734.4351,175.56778,135.36568,2977.2983,2977.2947,12.0,0.66,241.07,142.8,55.19345,53.117795400000006,54.252735,54.66601481718471,53.791030907194916,54.457504838055556,54.41284337620809,0.7359451619444428
2020-11-10 00:00:00,41.58105,40.6252,3647.527,165.33723,4295.83,2376.32,165.89589,804.5628,192.3319,169.69742,4988.2593,4988.2573,12.0,1.14,219.54,152.1,15.91429,13.427744600000008,13.435554,12.822292795841005,15.990273444039836,14.197840936271056,13.217549121586245,1.716449063728943
2020-11-05 14:00:00,37.75756,67.95699,5455.7163,182.97186,1894.27245,2035.6052,301.23944,742.03143,177.38368,141.89084,3145.8142,3145.8093,12.0,1.19,99.39,146.25,122.75424,92.2289061,82.9943,80.48231649245335,98.47415192216206,84.5917238249603,88.54449605444165,38.1625161750397
2020-12-12 14:00:00,31.73616,9.81152,555.5847,164.30716,1757.3054,3397.6924,169.50647,638.41174,152.61325,157.07358,8584.406,8584.4,8.75,65.75,111.81,133.55,48.03873,51.93871360000002,44.908154,45.24454825890838,43.40536951453107,51.75380527222224,44.926304892654734,-3.7150752722222364
2020-11-06 18:00:00,43.18068,64.19334,4712.597,179.12721,6306.488,2227.0486,243.54323,741.5089,177.25877,157.4574,4341.2573,4341.2515,12.0,0.84,264.89,157.4,27.11275,28.0699463,23.70168,22.542690760379404,22.07692199667485,28.206135656539185,27.86579903535024,-1.093385656539187
2020-11-29 05:00:00,50.56532,49.19909,8247.981,186.15544,2131.2354,3407.1353,205.57507,565.9353,135.28766,187.99347,7274.4814,7274.4814,8.75,61.28,105.27,149.3,31.80677,38.277119700000014,35.164314,35.718096575985975,39.335313849789124,38.053313123882866,36.911402206436286,-6.246543123882866
2020-12-07 18:00:00,35.67276,49.60162,8061.695,189.3185,3908.117,3390.8684,376.46887,576.6771,137.8555,193.75096,8043.1924,8043.1787,8.75,57.73,109.95,118.8,96.4592,102.10983559999995,119.56922,109.99917416897998,112.67818758892639,100.45530817239421,101.82317470699155,-3.996108172394216
2020-12-18 19:00:00,40.43284,56.12261,13358.69658,211.77831,2306.25698,4261.44416,218.47044,643.27337,153.77543,215.45886,10749.67494,10749.66436,8.75,70.4,105.16,125.15,59.66601,69.90307859999999,68.47433,67.5239173734084,70.64831617611031,69.07697103013948,67.63847510162081,-9.410961030139475
2020-11-07 04:00:00,47.97863,45.41531,3578.6824,126.80393,4959.5967,2721.4448,191.52914,525.0879,125.52301,154.25879,4538.2476,4538.242,12.0,1.14,155.47,162.45,22.65482,17.3115102,16.118887,15.154732796043108,18.01663128984601,17.084124611654655,17.501441915039532,5.570695388345346
2020-11-27 02:00:00,46.02639,14.92366,438.14352,153.29915,2306.0466,3298.511,220.69754,572.7144,136.9082,171.91512,6635.783,6635.7754,8.75,26.11,116.87,151.1,33.38337,29.5898071,28.366728,28.945679073828394,29.109736506884722,29.127378537278577,29.100100016646756,4.255991462721422
2020-11-07 18:00:00,38.07177,41.49064,4441.2676,1004.9076,3014.7114,2623.4343,116.50159,6215.5933,1485.8466,167.52237,4623.291,4623.2876,12.0,1.27,95.35,151.25,31.56399,35.706711299999995,28.348623,27.832102967953542,24.91931435416764,34.04126677082253,34.44025368613454,-2.477276770822531
2020-11-27 10:00:00,44.65493,48.41416,6383.096,184.90886,1082.5103,3302.3508,104.41696,566.25543,135.36418,195.24365,6814.514,6814.51,8.75,35.71,110.63,147.75,26.24219,22.9372669,25.835226,27.43409444279526,34.261452603273995,23.167380830562763,22.71155746581782,3.0748091694372377
2020-11-27 09:00:00,44.63351,48.47454,5824.2383,185.27649,949.5425,3353.485,91.59114,565.2973,135.13513,195.92603,6807.1895,6807.1895,8.75,35.71,110.63,147.6,18.77754,27.006596700000003,25.77698,29.96570944107366,30.663423112520338,23.20962972917746,23.247467442060156,-4.432089729177463
2020-11-26 00:00:00,38.84708,9.89203,2098.5186,143.41827,2850.8071,3144.647,274.98367,551.76135,131.89935,172.00041,6425.3354,6425.3306,8.75,17.88,108.24,136.5,54.88918,53.70674189999999,54.01877,52.63868907053153,51.953815922251685,54.28106341257841,53.7307912987548,0.6081165874215912
2020-11-28 16:00:00,42.5788,0.19106,0.0,138.15831,1619.2671,3443.165,156.19156,570.1126,136.28624,174.68726,6988.072,6988.066,8.75,42.32,102.44,154.2,45.72021,39.862239200000005,37.477306,34.078569448781,29.68924011888706,39.85256742471621,41.2111912358424,5.867642575283789
2020-11-28 19:00:00,58.8417,14.86328,2187.6118,188.50526,1696.0519,3365.2205,163.59807,567.53436,135.6699,184.53897,7059.3755,7059.37,8.75,50.21,100.65,155.55,21.81046,20.71202919999999,23.86912,22.729498605612886,21.511311391147725,21.375085575100996,21.124647804614014,0.4353744248990026
2020-12-17 03:00:00,38.22179,58.09501,11269.054,214.74255,2176.8403,4239.268,209.97404,649.81775,155.33987,214.5206,9859.325,9859.316,8.75,62.89,108.07,122.55,74.2896,70.62065319999996,70.58926,74.50609542912753,74.2464479435699,72.1595513072836,70.69000678203102,2.130048692716386
2020-11-25 23:00:00,29.80515,49.46073,6624.053,186.96057,4052.1975,3529.2947,390.86758,568.1811,135.82452,202.23795,6369.259,6369.241,8.75,18.23,108.26,122.55,106.08334,108.64657329999999,117.55226,122.98173106875929,113.93986748035486,111.87830231394182,109.87157932422657,-5.794962313941809
2020-12-12 21:00:00,18.05749,19.87478,1282.505,178.09065,587.0039,3256.3167,56.62133,653.27966,156.16745,187.09785,8939.26,8939.26,8.75,69.41,100.61,121.2,11.55919,19.782471799999993,33.424744,36.227054889314545,41.393563229672665,22.716019051043766,23.97764582047405,-11.156829051043767
2020-12-17 09:00:00,40.41589,45.35493,11921.055,198.94487,79.77795,4328.1416,7.69524,634.6692,151.71858,207.39836,10098.22,10098.214,8.75,66.02,107.14,119.55,32.77494,72.42346479999996,73.83971,74.09362400427787,58.375609490729424,77.32758791007454,74.12874116838192,-44.55264791007454
2020-11-27 10:00:00,45.80356,48.31353,6395.2456,184.65555,907.16364,3283.9607,87.50335,563.3968,134.68082,195.07306,6826.3516,6826.3467,8.75,35.71,110.63,148.2,22.51473,21.49088879999999,26.167456,27.198827159487365,33.49477272395258,21.722142617699628,22.227381793902325,0.792587382300372
2020-12-04 19:00:00,59.42323,19.97541,3947.2046,155.71927,150.61731,3063.098,15.85604,561.22894,134.16258,133.57445,7691.236,7691.234,8.75,65.49,106.37,147.65,23.51715,22.42071539999998,22.41613,24.782282473910815,20.800984515294275,23.58133345183022,22.77441833865151,-0.06418345183021756
2020-11-05 10:00:00,34.2934,76.04784,5520.511,189.80373,1894.27245,1992.3567,245.79416,734.98346,175.69885,136.85835,2926.803,2926.7908,12.0,0.97,297.76,141.7,81.36923,100.52016249999991,81.373474,84.54322047952536,77.8481334617893,99.61711692651393,99.26350710723278,-18.247886926513928
2020-11-26 02:00:00,34.03187,14.98404,1084.07,186.45413,2319.6692,3149.2861,223.75105,556.6061,133.05748,172.93867,6470.8447,6470.8447,8.75,17.28,111.5,143.9,19.14477,28.938359400000003,32.35187,35.1433775169417,36.68986717740329,28.173842162454324,29.28370028736147,-9.029072162454323
2020-11-08 12:00:00,44.87942,40.44406,4680.199,164.66089,6580.8804,2383.166,254.13968,803.9334,192.18144,164.96347,4910.3315,4910.329,12.0,1.23,267.79,164.4,10.47807,12.347407999999987,14.625935,14.137983904011168,16.201377806488452,13.923754438174614,12.783380711272702,-3.445684438174613
2020-11-08 04:00:00,43.05904,40.70571,2620.9294,156.33118,6169.284,2011.6615,238.2447,745.97076,178.32538,164.36641,4795.717,4795.714,12.0,,,160.6,15.48308,15.33193229999999,13.969258,12.61470766675428,12.889874279547527,15.097385104589943,15.083218691772277,0.3856948954100563
2020-11-24 09:00:00,40.15087,50.46706,4795.6157,137.16444,4885.017,3000.9294,307.57516,559.33795,133.71054,167.05324,6124.2417,6124.23,12.0,8.87,95.43,151.45,32.12583,38.33729449999999,46.01201,43.48308800893739,43.84068967360504,39.72251445091871,39.54064780488357,-7.596684450918708
2020-12-08 21:00:00,56.94777,19.63326,1019.2748,177.91362,1002.38336,3888.1348,96.68807,654.0511,156.35185,162.53253,8277.3545,8277.349,8.75,65.02,112.34,147.9,44.31686,43.29802189999997,36.711163,36.47331640227935,34.54355576985211,42.97827871716845,43.2926759383214,1.338581282831548
2020-11-26 03:00:00,41.71468,14.94378,612.2804,184.78627,2416.9304,3131.639,233.1327,701.8285,167.77312,164.96347,6501.029,6501.0254,8.75,17.28,111.5,146.5,32.78843,33.17738319999999,30.44879,28.889015745302256,32.59931912609083,32.603609257651414,31.607903450089836,0.1848207423485846
2020-11-04 08:00:00,20.08204,25.53032,845.1379,1909.5544,1894.27245,1047.7914,33.99827,627.96106,150.115,119.50057,1643.1962,1643.1898,12.0,0.0,0.0,96.95,55.06317,26.21227370000002,31.854626,38.33188907875674,64.487690150256,28.010423685939145,29.565415796058204,27.052746314060855
2020-11-04 13:00:00,11.5438,45.37506,1977.0277,2058.623,1894.27245,1233.2201,58.18016,671.1028,160.4281,118.86066,1700.4573,1700.446,12.0,,,98.0,149.8596,138.35779560000003,126.229454,143.92584689490053,145.159955121892,135.1546516465416,147.12706411119044,14.704948353458406
2020-11-20 03:00:00,46.95079,50.16517,4022.124,142.91289,1855.7252,2777.6687,115.00907,598.729,143.12703,167.99149,5611.362,5611.3564,12.0,,,153.0,11.68982,11.8943528,13.944256,13.831411335857354,16.51956282679147,13.043392926250414,13.111285696733255,-1.3535729262504148
2020-12-08 22:00:00,39.68946,69.72813,9315.076,226.47772,2048.2227,3889.5322,197.56783,647.7256,154.83974,189.31555,8330.108,8330.094,8.75,65.02,112.34,151.6,68.81728,78.4799341,80.88471,79.54011936777748,81.29930452822518,79.87594922537693,78.88246841215526,-11.058669225376931
