time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-24 14:55:00,31.75311,11.86443,619.606,220.02222,10987.02,0.31232,68.6,103.44,0.0,1859.5865,3191.088908609875,-1331.5024086098751,1331.5024086098751
2020-12-24 14:55:00,31.77349,11.8443,619.1992,220.40605,10987.02,0.31233,68.6,103.44,0.0,1464.7413,3190.7325915050537,-1725.9912915050538,1725.9912915050538
2020-12-24 14:56:00,31.71725,11.80405,814.8971,220.57664,10987.02,0.31232,68.6,103.44,0.0,1531.5613,2960.841574649333,-1429.2802746493328,1429.2802746493328
2020-12-24 14:56:00,31.66269,11.86443,619.1992,219.68103,10987.02,0.31233,68.6,103.44,0.0,1381.7225,3181.996381161697,-1800.273881161697,1800.273881161697
2020-12-24 14:56:00,31.61355,11.62291,618.8414,220.06487,10987.02,0.31233,68.6,103.44,0.0,1687.4745,3191.088908609875,-1503.614408609875,1503.614408609875
2020-12-24 14:56:00,31.59581,11.8443,619.606,220.3634,10987.02,0.31233,68.6,103.44,0.0,1610.5303,3190.7325915050537,-1580.2022915050538,1580.2022915050538
2020-12-24 14:56:00,31.60624,11.80405,1137.5896,220.534,10987.02,0.31233,68.6,103.44,0.0,1673.3007,2960.841574649333,-1287.5408746493329,1287.5408746493329
2020-12-24 14:56:00,31.58286,11.88455,618.8414,220.49135,10987.02,0.31232,68.6,103.44,0.0,1849.4624,3190.7325915050537,-1341.2701915050538,1341.2701915050538
2020-12-24 14:57:00,31.44056,11.66316,618.79346,220.40605,10987.02,0.31233,68.6,103.44,0.0,1705.6981,3190.7325915050537,-1485.0344915050537,1485.0344915050537
2020-12-24 14:57:00,31.35187,11.74367,619.1992,220.534,10987.02,0.31233,68.6,103.44,0.0,1687.4745,3190.7325915050537,-1503.2580915050537,1503.2580915050537
2020-12-24 14:57:00,31.34789,11.86443,618.4356,220.70457,10987.02,0.31233,68.6,103.44,0.0,1782.6423,3190.7325915050537,-1408.0902915050538,1408.0902915050538
2020-12-24 14:57:00,31.46577,11.94493,618.8414,220.40605,10987.02,0.31233,68.6,103.44,0.0,1912.2327,3190.7325915050537,-1278.4998915050537,1278.4998915050537
2020-12-24 14:57:00,31.51248,11.74367,618.0786,220.2781,10987.02,0.31232,68.6,103.44,0.0,1574.0831,3191.088908609875,-1617.005808609875,1617.005808609875
2020-12-24 14:57:00,31.40912,11.90468,618.4356,220.6193,10987.02,0.31233,68.6,103.44,0.0,1829.2139,3190.7325915050537,-1361.5186915050538,1361.5186915050538
2020-12-24 14:58:00,31.30426,11.64304,619.1992,220.66193,10987.02,0.31233,68.6,103.44,0.0,1616.6049,3190.7325915050537,-1574.1276915050537,1574.1276915050537
2020-12-24 14:58:00,31.3373,11.98519,618.79346,220.83252,10987.02,0.31233,68.6,103.44,0.0,1904.1333,3190.7325915050537,-1286.5992915050538,1286.5992915050538
2020-12-24 14:58:00,31.33404,11.92481,619.5579,221.259,10987.02,0.31232,68.6,103.44,0.0,1713.7976,3168.1560322698715,-1454.3584322698714,1454.3584322698714
2020-12-24 14:58:00,31.18801,11.90468,619.1992,221.00311,10987.02,0.31232,68.6,103.44,0.0,1855.5369,3168.1560322698715,-1312.6191322698714,1312.6191322698714
2020-12-24 14:58:00,31.1408,11.90468,619.9647,220.78987,10987.02,0.31233,68.6,103.44,0.0,2055.9968,3190.7325915050537,-1134.7357915050538,1134.7357915050538
2020-12-24 14:58:00,31.14159,12.18645,618.8414,221.1737,10987.02,0.31232,68.6,103.44,0.0,1995.2513,3183.8203276378235,-1188.5690276378236,1188.5690276378236
2020-12-24 14:59:00,31.24027,11.82418,618.79346,221.1737,10987.02,0.31233,68.6,103.44,0.0,2049.9224,3168.1560322698715,-1118.2336322698716,1118.2336322698716
2020-12-24 14:59:00,31.19795,11.86443,618.8414,220.83252,10987.02,0.31232,68.6,103.44,0.0,1529.5364,3190.7325915050537,-1661.1961915050538,1661.1961915050538
2020-12-24 14:59:00,31.18307,11.70342,618.4356,220.23546,10987.02,0.31233,68.6,103.44,0.0,1845.4127,3191.088908609875,-1345.676208609875,1345.676208609875
2020-12-24 14:59:00,31.17635,11.80405,618.79346,220.87517,10987.02,0.31233,68.6,103.44,0.0,1798.8412,3190.7325915050537,-1391.8913915050537,1391.8913915050537
2020-12-24 14:59:00,31.19715,11.88455,619.15216,221.08841,10987.02,0.31233,68.6,103.44,0.0,2092.444,3168.1560322698715,-1075.7120322698715,1075.7120322698715
2020-12-24 14:59:00,31.13835,11.86443,619.1992,220.91782,10987.02,0.31233,68.6,103.44,0.0,1738.0957,3190.7325915050537,-1452.6368915050537,1452.6368915050537
2020-12-24 15:00:00,31.46183,11.96506,618.79346,220.6193,10987.02,0.31233,68.6,103.44,0.0,1584.2073,3190.7325915050537,-1606.5252915050537,1606.5252915050537
2020-12-24 15:00:00,31.41504,11.92481,619.15216,220.6193,10987.02,0.31233,68.6,103.44,0.0,1997.2762,3190.7325915050537,-1193.4563915050537,1193.4563915050537
2020-12-24 15:00:00,31.38051,11.74367,619.1992,220.74722,10987.02,0.31232,68.6,103.44,0.0,1592.3066,3190.7325915050537,-1598.4259915050538,1598.4259915050538
2020-12-24 15:00:00,31.29563,11.72354,620.2334,220.23546,10987.02,0.31232,68.6,103.44,0.0,2084.3447,3191.088908609875,-1106.744208609875,1106.744208609875
2020-12-24 15:00:00,31.2887,11.82418,619.1992,220.87517,10987.02,0.31233,68.6,103.44,0.0,1742.1454,3190.7325915050537,-1448.5871915050536,1448.5871915050536
2020-12-24 15:00:00,31.30299,11.7638,618.38873,219.80898,10987.02,0.31233,68.6,103.44,0.0,1940.5804,3181.996381161697,-1241.4159811616971,1241.4159811616971
2020-12-24 15:01:00,31.4937,11.96506,1136.8696,220.74722,10987.02,0.31233,68.6,103.44,0.0,1843.3878,2960.841574649333,-1117.453774649333,1117.453774649333
2020-12-24 15:01:00,31.52749,11.94493,619.5579,220.06487,10987.02,0.31233,68.6,103.44,0.0,2173.438,3191.088908609875,-1017.6509086098749,1017.6509086098749
2020-12-24 15:01:00,31.60256,11.92481,618.79346,220.91782,10987.02,0.31233,68.6,103.44,0.0,1470.8158,3190.7325915050537,-1719.9167915050537,1719.9167915050537
2020-12-24 15:01:00,31.64495,11.88455,1136.511,220.91782,10987.02,0.31233,68.6,103.44,0.0,1505.2383,2960.841574649333,-1455.603274649333,1455.603274649333
2020-12-24 15:01:00,31.67586,11.82418,618.0786,220.57664,10987.02,0.31233,68.6,103.44,0.0,1843.3878,3190.7325915050537,-1347.3447915050538,1347.3447915050538
2020-12-24 15:01:00,31.64754,11.82418,619.5579,220.32076,10987.02,0.31233,68.6,103.44,0.0,2045.8726,3190.7325915050537,-1144.8599915050538,1144.8599915050538
2020-12-24 15:02:00,31.63172,11.78392,618.79346,220.70457,10987.02,0.31233,68.6,103.44,0.0,1952.7296,3190.7325915050537,-1238.0029915050538,1238.0029915050538
2020-12-24 15:02:00,31.6429,11.90468,618.74744,220.6193,10987.02,0.31233,68.6,103.44,0.0,1894.009,3190.7325915050537,-1296.7235915050537,1296.7235915050537
2020-12-24 15:02:00,31.69327,11.90468,618.0309,220.83252,10987.02,0.31233,68.6,103.44,0.0,1981.0775,3190.7325915050537,-1209.6550915050536,1209.6550915050536
2020-12-24 15:02:00,31.68194,11.90468,619.1992,220.49135,10987.02,0.31232,68.6,103.44,0.0,1981.0775,3190.7325915050537,-1209.6550915050536,1209.6550915050536
2020-12-24 15:02:00,31.65905,11.82418,618.4844,220.3634,10987.02,0.31233,68.6,103.44,0.0,1723.9218,3190.7325915050537,-1466.8107915050537,1466.8107915050537
2020-12-24 15:02:00,31.74436,11.96506,614.6936,227.14445,10987.02,0.7972,68.6,103.44,0.0,1956.7793,2949.4312494623673,-992.6519494623674,992.6519494623674
2020-12-24 15:03:00,33.74816,12.8305,617.1807,218.57217,10987.02,2.13574,68.6,103.44,0.0,1721.897,3124.654176621857,-1402.757176621857,1402.757176621857
2020-12-24 15:03:00,33.7222,12.60911,617.1807,217.84715,10987.02,2.13574,68.6,103.44,0.0,1752.2697,3154.906985555728,-1402.637285555728,1402.637285555728
2020-12-24 15:03:00,33.78133,12.74999,617.58234,218.31628,10987.02,2.13574,68.6,103.44,0.0,1851.4872,3154.906985555728,-1303.4197855557281,1303.4197855557281
2020-12-24 15:03:00,33.76278,12.87075,616.8229,218.0604,10987.02,2.13575,68.6,103.44,0.0,1859.5865,3154.906985555728,-1295.3204855557283,1295.3204855557283
2020-12-24 15:03:00,33.84756,12.81037,616.86755,217.84715,10987.02,2.13572,68.6,103.44,0.0,1813.0151,3154.906985555728,-1341.891885555728,1341.891885555728
2020-12-24 15:03:00,34.06187,12.95126,1133.3735,217.50597,10987.02,2.13574,68.6,103.44,0.0,1715.8224,2921.3119610392473,-1205.4895610392473,1205.4895610392473
2020-12-24 15:04:00,33.67175,13.05189,617.58234,218.91336,10987.02,2.13575,68.6,103.44,0.0,1606.4806,3124.654176621857,-1518.173576621857,1518.173576621857
2020-12-24 15:04:00,33.64703,12.91101,617.22455,218.31628,10987.02,2.13575,68.6,103.44,0.0,1847.4375,3154.906985555728,-1307.4694855557282,1307.4694855557282
2020-12-24 15:04:00,33.57559,12.77012,616.86755,218.99866,10987.02,2.13574,68.6,103.44,0.0,1685.4497,3147.796347760158,-1462.346647760158,1462.346647760158
2020-12-24 15:04:00,33.63285,12.89088,617.1807,218.10304,10987.02,2.13575,68.6,103.44,0.0,1703.6733,3154.906985555728,-1451.2336855557282,1451.2336855557282
2020-12-24 15:04:00,33.7236,12.81037,616.78,218.57217,10987.02,2.13575,68.6,103.44,0.0,1699.6237,3124.654176621857,-1425.030476621857,1425.030476621857
2020-12-24 15:04:00,33.64364,12.68961,616.78,217.8898,10987.02,2.13575,68.6,103.44,0.0,1853.5121,3154.906985555728,-1301.3948855557283,1301.3948855557283
2020-12-24 15:05:00,33.56501,12.77012,617.6272,218.18834,10987.02,2.13575,68.6,103.44,0.0,1541.6855,3154.906985555728,-1613.2214855557281,1613.2214855557281
2020-12-24 15:05:00,33.52601,12.85063,617.58234,218.14569,10987.02,2.13574,68.6,103.44,0.0,1598.3812,3154.906985555728,-1556.5257855557281,1556.5257855557281
2020-12-24 15:05:00,33.52083,12.74999,617.58234,218.35893,10987.02,2.13574,68.6,103.44,0.0,1695.574,3124.654176621857,-1429.080176621857,1429.080176621857
2020-12-24 15:05:00,33.57298,12.79025,616.8229,218.57217,10987.02,2.13575,68.6,103.44,0.0,1651.0272,3124.654176621857,-1473.626976621857,1473.626976621857
2020-12-24 15:05:00,33.62072,12.93113,617.1807,219.0413,10987.02,2.13575,68.6,103.44,0.0,1379.6976,3147.796347760158,-1768.098747760158,1768.098747760158
2020-12-24 15:05:00,33.55001,13.95758,617.1807,219.38249,10987.02,2.13575,68.6,103.44,0.0,1254.1571,3157.2536905900433,-1903.0965905900434,1903.0965905900434
2020-12-24 15:06:00,33.3605,12.8305,616.86755,217.9751,10987.02,2.13575,68.6,103.44,0.0,1428.2941,3154.906985555728,-1726.612885555728,1726.612885555728
2020-12-24 15:06:00,33.43935,12.72987,617.98505,218.82806,10987.02,2.13575,68.6,103.44,0.0,1505.2383,3124.654176621857,-1619.415876621857,1619.415876621857
2020-12-24 15:06:00,33.46114,12.87075,617.58234,218.31628,10987.02,2.13575,68.6,103.44,0.0,1883.8848,3154.906985555728,-1271.0221855557281,1271.0221855557281
2020-12-24 15:06:00,33.48122,12.79025,616.8229,218.40158,10987.02,2.13575,68.6,103.44,0.0,1681.4,3124.654176621857,-1443.254176621857,1443.254176621857
2020-12-24 15:06:00,33.46149,12.91101,616.4659,218.74277,10987.02,2.13575,68.6,103.44,0.0,1798.8412,3124.654176621857,-1325.812976621857,1325.812976621857
2020-12-24 15:06:00,33.48774,12.89088,616.86755,218.82806,10987.02,2.13574,68.6,103.44,0.0,1887.9344,3124.654176621857,-1236.719776621857,1236.719776621857
2020-12-24 15:07:00,33.35126,12.70974,617.13873,217.8045,10987.02,2.13574,68.6,103.44,0.0,1780.6176,3154.906985555728,-1374.2893855557281,1374.2893855557281
2020-12-24 15:07:00,33.33212,12.95126,617.58234,218.48688,10987.02,2.13574,68.6,103.44,0.0,2005.3756,3124.654176621857,-1119.278576621857,1119.278576621857
2020-12-24 15:07:00,33.38208,12.79025,616.4659,218.57217,10987.02,2.13574,68.6,103.44,0.0,1999.301,3124.654176621857,-1125.353176621857,1125.353176621857
2020-12-24 15:07:00,33.32453,12.81037,616.42224,219.38249,10987.02,2.13575,68.6,103.44,0.0,1501.1886,3145.2618479205603,-1644.0732479205603,1644.0732479205603
2020-12-24 15:07:00,33.32481,12.74999,811.7417,219.2972,10987.02,2.13574,68.6,103.44,0.0,1800.866,2952.327905192633,-1151.461905192633,1151.461905192633
2020-12-24 15:07:00,33.24444,12.89088,617.22455,218.35893,10987.02,2.13575,68.6,103.44,0.0,1786.692,3124.654176621857,-1337.962176621857,1337.962176621857
2020-12-24 15:08:00,33.33952,12.74999,616.42224,218.99866,10987.02,2.13575,68.6,103.44,0.0,1717.8473,3147.796347760158,-1429.949047760158,1429.949047760158
2020-12-24 15:08:00,33.33334,12.81037,616.4659,218.78542,10987.02,2.13574,68.6,103.44,0.0,1673.3007,3124.654176621857,-1451.353476621857,1451.353476621857
2020-12-24 15:08:00,33.3092,12.91101,617.58234,219.2119,10987.02,2.13575,68.6,103.44,0.0,1819.0896,3147.796347760158,-1328.706747760158,1328.706747760158
2020-12-24 15:08:00,33.1894,12.70974,616.4659,218.18834,10987.02,2.13575,68.6,103.44,0.0,1584.2073,3154.906985555728,-1570.6996855557281,1570.6996855557281
2020-12-24 15:08:00,33.16019,12.87075,617.58234,218.52953,10987.02,2.13575,68.6,103.44,0.0,1825.1642,3124.654176621857,-1299.489976621857,1299.489976621857
2020-12-24 15:08:00,33.31021,12.89088,617.58234,218.52953,10987.02,2.13574,68.6,103.44,0.0,1863.6362,3124.654176621857,-1261.017976621857,1261.017976621857
2020-12-24 15:09:00,33.12166,12.74999,617.22455,219.0413,10987.02,2.13575,68.6,103.44,0.0,1632.8037,3170.9187627515,-1538.1150627514999,1538.1150627514999
2020-12-24 15:09:00,33.14086,12.93113,616.8229,218.82806,10987.02,2.13575,68.6,103.44,0.0,1823.1393,3124.654176621857,-1301.514876621857,1301.514876621857
2020-12-24 15:09:00,33.12029,12.72987,616.8229,218.61482,10987.02,2.13575,68.6,103.44,0.0,1985.1272,3147.7765916131966,-1162.6493916131967,1162.6493916131967
2020-12-24 15:09:00,33.19888,12.79025,617.58234,218.87071,10987.02,2.13575,68.6,103.44,0.0,1525.4867,3124.654176621857,-1599.167476621857,1599.167476621857
2020-12-24 15:09:00,33.21263,12.66949,617.22455,218.27364,10987.02,2.13575,68.6,103.44,0.0,1938.5557,3154.906985555728,-1216.3512855557283,1216.3512855557283
2020-12-24 15:09:00,33.24419,12.89088,617.1807,218.95601,10987.02,2.13575,68.6,103.44,0.0,1495.114,3124.654176621857,-1629.540176621857,1629.540176621857
2020-12-24 15:10:00,33.14581,12.81037,616.06525,218.99866,10987.02,2.13575,68.6,103.44,0.0,2080.295,3147.73913936264,-1067.4441393626398,1067.4441393626398
2020-12-24 15:10:00,33.13237,12.91101,616.8229,219.25455,10987.02,2.13575,68.6,103.44,0.0,1632.8037,3147.796347760158,-1514.992647760158,1514.992647760158
2020-12-24 15:10:00,33.07512,12.70974,618.3006,219.16925,10987.02,2.13575,68.6,103.44,0.0,1823.1393,3170.9187627515,-1347.7794627514998,1347.7794627514998
2020-12-24 15:10:00,33.00287,12.87075,617.5394,218.87071,10987.02,2.13575,68.6,103.44,0.0,1618.6298,3147.7765916131966,-1529.1467916131967,1529.1467916131967
2020-12-24 15:10:00,32.96286,13.2129,616.42224,219.38249,10987.02,2.13574,68.6,103.44,0.0,1286.5547,3168.384262911902,-1881.8295629119023,1881.8295629119023
2020-12-24 15:10:00,32.98665,12.58898,617.58234,218.0604,10987.02,2.13574,68.6,103.44,0.0,1529.5364,3178.029400547069,-1648.4930005470692,1648.4930005470692
2020-12-24 15:11:00,32.94247,12.81037,617.22455,218.48688,10987.02,2.13574,68.6,103.44,0.0,1928.4314,3147.7765916131966,-1219.3451916131967,1219.3451916131967
2020-12-24 15:11:00,33.00461,12.77012,617.1807,219.42514,10987.02,2.13573,68.6,103.44,0.0,1926.4066,3168.384262911902,-1241.9776629119021,1241.9776629119021
2020-12-24 15:11:00,32.9601,12.77012,617.58234,219.51044,10987.02,2.13575,68.6,103.44,0.0,1482.965,3168.384262911902,-1685.4192629119023,1685.4192629119023
2020-12-24 15:11:00,32.91504,12.99151,617.4983,218.99866,10987.02,2.13575,68.6,103.44,0.0,1375.648,3170.9187627515,-1795.2707627515,1795.2707627515
2020-12-24 15:11:00,32.90734,12.89088,617.94104,218.95601,10987.02,2.13575,68.6,103.44,0.0,1800.866,3147.7765916131966,-1346.9105916131966,1346.9105916131966
2020-12-24 15:11:00,32.9743,12.89088,617.1807,218.78542,10987.02,2.13574,68.6,103.44,0.0,1964.8787,3147.7765916131966,-1182.8978916131966,1182.8978916131966
2020-12-24 15:12:00,32.76621,12.87075,616.42224,218.78542,10987.02,2.13575,68.6,103.44,0.0,2035.7483,3147.7765916131966,-1112.0282916131966,1112.0282916131966
2020-12-24 15:12:00,32.76916,12.89088,617.58234,218.44423,10987.02,2.13574,68.6,103.44,0.0,1829.2139,3147.7765916131966,-1318.5626916131966,1318.5626916131966
2020-12-24 15:12:00,32.73452,12.93113,1133.0166,218.82806,10987.02,2.13575,68.6,103.44,0.0,1784.6672,2948.7376309514493,-1164.0704309514492,1164.0704309514492
2020-12-24 15:12:00,32.8395,12.81037,617.22455,219.25455,10987.02,2.13574,68.6,103.44,0.0,1444.4928,3170.9187627515,-1726.4259627514998,1726.4259627514998
2020-12-24 15:12:00,33.03547,12.85063,1131.329,218.95601,10987.02,2.13574,68.6,103.44,0.0,1831.2388,2948.7376309514493,-1117.4988309514492,1117.4988309514492
2020-12-24 15:12:00,32.79006,13.59531,617.1807,219.51044,10987.02,2.13575,68.6,103.44,0.0,1187.3372,3168.384262911902,-1981.0470629119022,1981.0470629119022
2020-12-24 15:13:00,32.80598,12.8305,617.22455,219.08395,10987.02,2.13575,68.6,103.44,0.0,1962.8539,3170.9187627515,-1208.0648627514997,1208.0648627514997
2020-12-24 15:13:00,32.78729,12.79025,617.13873,219.80898,10987.02,2.13575,68.6,103.44,0.0,1438.4183,3168.384262911902,-1729.9659629119021,1729.9659629119021
2020-12-24 15:13:00,32.74049,12.72987,616.8229,219.33984,10987.02,2.13575,68.6,103.44,0.0,1924.3817,3170.9187627515,-1246.5370627515,1246.5370627515
2020-12-24 15:13:00,32.77792,12.93113,617.58234,219.38249,10987.02,2.13575,68.6,103.44,0.0,2047.8975,3168.384262911902,-1120.4867629119021,1120.4867629119021
2020-12-24 15:13:00,32.92181,12.85063,617.58234,219.2119,10987.02,2.13575,68.6,103.44,0.0,1535.611,3170.9187627515,-1635.3077627514997,1635.3077627514997
2020-12-24 15:13:00,33.00962,12.81037,617.1807,218.74277,10987.02,2.13575,68.6,103.44,0.0,1746.1951,3147.7765916131966,-1401.5814916131967,1401.5814916131967
2020-12-24 15:14:00,32.77122,12.85063,617.5394,218.95601,10987.02,2.13574,68.6,103.44,0.0,1756.3193,3147.7765916131966,-1391.4572916131965,1391.4572916131965
2020-12-24 15:14:00,32.82813,12.79025,617.1807,218.95601,10987.02,2.13574,68.6,103.44,0.0,1827.1891,3147.7765916131966,-1320.5874916131966,1320.5874916131966
2020-12-24 15:14:00,32.79959,12.85063,812.45825,218.65747,10987.02,2.13574,68.6,103.44,0.0,1493.0891,2948.7376309514493,-1455.6485309514494,1455.6485309514494
2020-12-24 15:14:00,33.06,12.79025,617.58234,219.59573,10987.02,2.13575,68.6,103.44,0.0,1646.9775,3168.384262911902,-1521.4067629119022,1521.4067629119022
2020-12-24 15:14:00,32.98948,12.77012,617.22455,219.38249,10987.02,2.13574,68.6,103.44,0.0,1829.2139,3168.384262911902,-1339.1703629119022,1339.1703629119022
2020-12-24 15:14:00,32.87723,12.8305,617.58234,218.61482,10987.02,2.13574,68.6,103.44,0.0,1701.6484,3147.7765916131966,-1446.1281916131966,1446.1281916131966
2020-12-24 15:15:00,32.69325,12.85063,616.38043,219.33984,10987.02,2.13574,68.6,103.44,0.0,1776.5679,3170.861554353982,-1394.2936543539818,1394.2936543539818
2020-12-24 15:15:00,32.65938,12.74999,616.78,219.16925,10987.02,2.13574,68.6,103.44,0.0,1574.0831,3170.9187627515,-1596.8356627514997,1596.8356627514997
2020-12-24 15:15:00,32.73439,12.79025,617.1807,219.38249,10987.02,2.13574,68.6,103.44,0.0,1798.8412,3168.384262911902,-1369.543062911902,1369.543062911902
2020-12-24 15:15:00,32.85186,12.93113,616.78,219.42514,10987.02,2.13574,68.6,103.44,0.0,2043.8478,3168.384262911902,-1124.5364629119022,1124.5364629119022
2020-12-24 15:15:00,32.80911,12.85063,628.78754,219.42514,10987.02,2.13573,68.6,103.44,0.0,1861.6115,3088.359902219253,-1226.748402219253,1226.748402219253
2020-12-24 15:16:00,31.48609,12.91101,646.5694,220.49135,10987.02,2.13575,68.6,103.44,0.0,1729.9963,2792.97857411883,-1062.9822741188298,1062.9822741188298
2020-12-24 15:16:00,30.24372,12.85063,603.16516,221.89873,10987.02,2.13574,68.6,103.44,0.0,1539.6606,3300.6332132352354,-1760.9726132352355,1760.9726132352355
2020-12-24 15:16:00,30.68485,12.85063,1081.474,220.534,10987.02,2.13573,68.6,103.44,0.0,1489.0394,3130.6397037548395,-1641.6003037548396,1641.6003037548396
2020-12-24 15:16:00,31.75471,12.8305,585.0399,219.85162,10987.02,2.13574,68.6,103.44,0.0,1715.8224,3282.541251469911,-1566.718851469911,1566.718851469911
2020-12-24 15:16:00,32.884,12.95126,595.9975,219.38249,10987.02,2.13574,68.6,103.44,0.0,1865.6611,3205.856058227677,-1340.1949582276768,1340.1949582276768
2020-12-24 15:16:00,33.5795,12.91101,608.633,218.0604,10987.02,2.13575,68.6,103.44,0.0,1691.5243,3187.4678977842195,-1495.9435977842195,1495.9435977842195
2020-12-24 15:17:00,33.24487,12.70974,615.0509,218.74277,10987.02,2.13574,68.6,103.44,0.0,1732.0212,3126.857519626356,-1394.836319626356,1394.836319626356
2020-12-24 15:17:00,33.35618,12.70974,616.7001,218.65747,10987.02,2.13574,68.6,103.44,0.0,1529.5364,3124.654176621857,-1595.117776621857,1595.117776621857
2020-12-24 15:17:00,33.39275,12.99151,613.5414,218.27364,10987.02,2.13574,68.6,103.44,0.0,1626.7291,3157.1103285602276,-1530.3812285602276,1530.3812285602276
2020-12-24 15:17:00,33.18185,12.77012,600.59644,218.57217,10987.02,2.13574,68.6,103.44,0.0,1501.1886,3159.143535015716,-1657.9549350157163,1657.9549350157163
2020-12-24 15:17:00,33.47543,12.99151,613.8934,218.61482,10987.02,2.13574,68.6,103.44,0.0,1576.1079,3126.857519626356,-1550.749619626356,1550.749619626356
2020-12-24 15:17:00,33.33712,13.03177,613.2909,218.23099,10987.02,2.13575,68.6,103.44,0.0,1821.1145,3157.1103285602276,-1335.9958285602277,1335.9958285602277
